content,rating
"['best', 'headphone', 'ever', 'own', 'try', 'many', 'im', 'distance', 'runner', 'sweat', 'lot', 'main', 'criterion', 'good', 'headphone', 'therefore', 'stay', 'place', 'fall', 'ear', 'bounce', 'run', 'route', 'hour', 'time', 'handle', 'get', 'wet', 'expose', 'hour', 'heavy', 'sweat', 'good', 'clear', 'headphone', 'meet', 'criterion', 'much', 'better', 'others', 'ive', 'try', 'use', 'buy', 'new', 'set', 'headphone', 'couple', 'month', 'sweat', 'would', 'inevitably', 'damage', 'even', 'buy', 'underwater', 'headphone', 'try', 'solve', 'problem', 'stop', 'work', 'month', 'uncomfortable', 'difficult', 'keep', 'place', 'finally', 'try', 'panasonic', 'one', 'first', 'pair', 'last', 'year', 'bud', 'go', 'quiet', 'immediately', 'buy', 'pair', 'continue', 'long', 'theyre', 'manufacture', 'super', 'comfortable', 'stay', 'place', 'better', 'even', 'headphone', 'headband', 'overear', 'band', 'lowerneck', 'band', 'highly', 'highly', 'recommend']",5
"['doesnt', 'money', 'low', 'quality']",3
"['work', 'good']",4
"['earbuds', 'come', 'small', 'medium', 'large', 'fitting', 'accommodate', 'ear', 'size', 'comfortable', 'wear', 'even', 'bed', 'disappointment', 'quality', 'jack', 'listen', 'music', 'audio', 'book', 'use', 'headphone', 'right', 'package', 'find', 'jack', 'bump', 'plug', 'phone', 'result', 'static', 'follow', 'sound', 'fee', 'side', 'earbuds', 'recommend', 'active', 'person', 'work', 'fine', 'remain', 'stationary']",1
"['keyboard', 'lose', 'signal', 'frequently', 'always', 'turn', 'reset', 'mouse', 'work', 'great', 'deserve', 'least', 'star']",1
"['keyboard', 'laggy', 'take', 'moment', 'wake', 'slow', 'enter', 'keystroke', 'ok', 'occasional', 'use', 'nowhere', 'good', 'microsoft', 'wireless', 'keyboard', 'mouse']",2
"['everyday', 'keyboard', 'work', 'say', 'price', 'great', 'value', 'mouse', 'little', 'small', 'large', 'hand', 'mine', 'even', 'price', 'keyboard', 'perfect', 'skip', 'use', 'mouse', 'dont', 'want', 'pick', 'model', 'use', 'old', 'as400', 'system', 'work', 'important', 'function', 'key', 'certain', 'order', 'im', 'use', 'also', 'keyboard', 'use', 'put', 'window', 'key', 'funky', 'place', 'perfect', 'traditional', 'place', 'accidentally', 'press', 'alt', 'key', 'didnt', 'mean', 'super', 'convenient', 'usb', 'dongle', 'keyboard', 'mouse', 'love']",5
"['find', 'better', 'upgrade', 'version', 'cyber', 'acoustic']",1
"['get', 'speaker', 'back', 'box', 'get', 'return', 'sound', 'quality', 'tin', 'sub', 'top', 'percent', 'volume', 'sub', 'also', 'range', 'look', 'ball', 'budget', 'perfect', 'actually', 'enjoy', 'listen', 'music', 'would', 'get', 'something', 'money', 'klipsch', 'pro', 'medium', 'speaker', 'money', 'cant', 'spend', 'dead', 'get', 'better', 'system']",2
"['screen', 'last', 'week', 'break']",2
"['buy', 'wife', 'didnt', 'even', 'last', 'month', 'barely', 'even', 'use', 'im', 'get', 'brand', 'next', 'time']",1
"['speaker', 'sound', 'little', 'flat', 'sub', 'horrid', 'quiet', 'barely', 'tell', 'sound', 'like', 'there', 'wall', 'speaker', 'dull', 'loud', 'enough', 'actual', 'low', 'end', 'look', 'return', 'possible']",2
"['edge', 'would', 'sit', 'properlythe', 'side', 'get', 'scratch', 'matter', 'day', 'reach', 'send', 'replacement', 'fit', 'iphone', 'doesnt', 'happen', 'good', 'replacement', 'hasnt', 'get', 'scratch', 'far']",3
"['product', 'say', 'work', 'meter', 'try', 'use', 'meter', 'clear', 'path', 'receiver', 'work', '%', 'time', 'get', 'meter', 'reliably', 'work', 'im', 'go', 'return', 'item']",1
"['comfortable', 'really', 'little', 'pauseskip', 'button', 'cord', 'convenient', 'sound', 'quality', 'good', 'enough', 'im', 'picky', 'beef', 'break', 'little', 'quickly', 'little', 'button', 'praise', 'especially', 'vulnerable']",3
"['contrary', 'lot', 'review', 'actually', 'find', 'bud', 'decent', 'bass', 'reproduction', 'product', 'class', 'comfortwise', 'certainly', 'bite', 'different', 'due', 'ergonomic', 'shape', 'wasnt', 'necessarily', 'favorite', 'shape', 'feel', 'able', 'wear', 'bother', 'much', 'deal', 'breaker', 'treble', 'cause', 'figurative', 'ear', 'bleed', 'use', 'regularly', 'suspect', 'might', 'cause', 'literal', 'ear', 'bleed', 'something', 'treble', 'hurt', 'ear', 'crazy', 'extremely', 'raw', 'time', 'everything', 'sound', 'distanttin', 'canny', 'felt', 'listen', 'headphone', 'person', 'next', 'mean', 'dont', 'feel', 'youre', 'surround', 'music', 'obviously', 'youre', 'go', 'get', 'quality', 'sound', 'something', 'price', 'bracket', 'let', 'alone', 'style', 'device', 'hop', 'something', 'decent', 'portable', 'purpose', 'im', 'throw', 'favor', 'apple', 'earbuds', 'time', 'real', 'listen', 'continue', 'use', 'audio', 'technica', 'm50', 'set', 'highly', 'recommend']",3
"['far', 'earbuds', 'go', 'great', 'ergonomic', 'design', 'help', 'fit', 'snuggly', 'ear', 'shift', 'around', 'move', 'head', 'would', 'great', 'flat', 'cord', 'doesnt', 'tangle', 'knot', 'much', 'also', 'slightly', 'longer', 'cord', 'would', 'lot', 'helpful']",3
"['perhaps', 'ear', 'better', 'average', 'amazon', 'shopper', 'perhaps', 'speaker', 'end', 'replace', 'old', 'pair', 'cambridge', 'microworks', 'read', 'get', 'use', 'listen', 'music', 'thru', 'premium', 'speaker', 'know', 'speaker', 'underwhelming', 'light', 'fact', 'theyre', 'forty', 'clam', 'would', 'say', 'ok', 'money', 'terrible', 'speaker', 'certainly', 'good', 'deal', 'track', 'sound', 'fine', 'biggest', 'complaint', 'would', 'sound', 'overly', 'bright', 'lack', 'mids', 'bass', 'isnt', 'tight', 'could', 'price', 'well', 'get', 'pay', 'clam', 'right', 'price', 'good', 'youre', 'go', 'get', 'price', 'conclusion', 'many', 'produce', 'get', 'ebay', 'buck', 'dont', 'buy', 'brand', 'new', 'theyre']",2
"['ive', 'use', 'set', 'month', 'everything', 'okay', 'thing', 'mouse', 'work', 'month', 'revive', 'use', 'office', 'would', 'great', 'high', 'durability']",3
"['buy', 'becuase', 'great', 'review', 'think', 'would', 'decent', 'price', 'mean', 'werent', 'un', 'barrable', 'deffinity', 'good', 'quality', 'speaker', 'treble', 'get', 'annoy', 'bass', 'overpower', 'good', 'high', 'bass', 'note', 'cant', 'reach', 'low', 'frequency', 'bass', 'try', 'compansate', 'middle', 'range', 'sound', 'bad', 'would', 'stay', 'away', 'still', 'loooking', 'good', 'speaker', 'buck', 'suggestion']",2
"['screen', 'chip', 'side', 'week', 'put', 'phone', 'edge', 'catch', 'item', 'purse', 'chip']",2
"['small', 'foot', 'print', 'satellite', 'heavy', 'enough', 'stay', 'put', 'easily', 'tip', 'subwoofer', 'small', 'tuck', 'away', 'nicely', 'standard', 'desk', 'foot', 'kick', 'good', 'sound', 'much', 'better', 'need', 'computer', 'use', 'great', 'music', 'desktop', 'include', 'concert', 'classical', 'music', 'crackle', 'sound', 'sort', 'possible', 'self', 'amplify', 'speaker', 'model', 'make', 'crackle', 'sound', 'usually', 'come', 'interaction', 'mainboard', 'sound', 'card', 'o', 'speaker', 'equal', 'speaker', 'set', 'louder', 'none', 'detectably', 'better', 'sound', 'model', 'recommend', 'reservation']",5
"['new', 'revise', 'review', 'due', 'recent', 'damage', 'screen', 'drop', 'phone', 'shatter', 'leave', 'corn', 'screen', 'direction', 'peel', 'shatter', 'screen', 'protector', 'put', 'new', 'shatter', 'glass', 'new', 'phone', 'arrive', 'deal']",2
"['impress', 'package', 'well', 'present', 'solid', 'little', 'box', 'instruction', 'clear', 'tool', 'need', 'replace', 'screensaver', 'include', 'follow', 'instruction', 'new', 'screensaver', 'perfectly', 'minute', '’', 'nice', 'find', 'product', 'go', 'promise', 'great', 'price']",5
"['sound', 'silent', 'childrens', 'game', 'offer', 'time', 'turn']",3
"['keyboard', 'work', 'great', 'mouse', 'seem', 'problem', 'mouse', 'comfortable', 'others', 'use', 'suppose', 'want', 'click', 'link', 'click', 'also', 'drag', 'link', 'bite', 'similar', 'problem', 'double', 'click', 'drag', 'affect', 'speed', 'operate', 'computer', 'im', 'sure', 'problem', 'mouse', 'get', 'model', 'issue']",3
"['earbuds', 'arrive', 'soft', 'cover', 'matter', 'hard', 'try', 'could', 'get', 'back', 'problem', 'cover', 'look', 'easily', 'come', 'soft', 'cover', 'cover', 'third', 'earbud', 'rest', 'hard', 'plastic', 'want', 'return', 'website', 'say', 'return', 'even', 'thats', 'state', 'buy', 'contact', 'amazon', 'turn', 'give', 'refund', 'still', 'want', 'buy', 'dont', 'recommend', 'want', 'comfortable', 'earbuds', 'arrive', 'damage', 'contact', 'amazon', 'help']",1
"['biggest', 'po', 'product', 'ive', 'ever', 'buy', 'terrible', 'picture', 'quality', 'glitchy', 'crash', 'daily', 'buy', 'people', 'state', 'work', 'well', 'woth', 'direct', 'tv', 'app', 'doesnt', 'fail', 'load', 'time', 'mbps', 'connection', 'wouldnt', 'recommend', 'anyone', 'amazon', 'fore', 'stick', 'apple', 'tv', 'much', 'better', 'money']",1
"['comfortable', 'iems', 'ever', 'wear', 'sound', 'tin', 'can', 'borrow', 'pair', 'friend', 'love', 'fit', 'hat', 'sound', 'decide', 'buy', 'sennheiser', 'cx', 'ii', 'use', 'driver', 'cx', 'sound', 'custom', 'fit', 'iems', 'feel', 'comfortable', 'pro', 'comfortable', 'perfect', 'length', 'cable', 'height', 'unmatched', 'price', 'dont', 'tangle', 'easily', 'con', 'sound', 'garbage', 'mod', 'degree', 'jack', 'instead', 'use', 'quality', 'bud', 'fussy', 'audio', 'quality', 'want', 'sound', 'bud', 'comfort', 'alone', 'amaze', 'add', 'great', 'price', 'hard', 'pas', 'even', 'harder', 'plan', 'mod', 'driver']",4
"['bass', 'distort', 'horribly', 'even', 'low', 'volume', 'wait', 'turn', 'subwoofer', 'even', 'return', 'today']",2
"['good', 'sub', 'last', 'go', 'month', 'buy', 'classroom']",2
"['product', 'ship', 'quickly', 'package', 'well', 'pleasantly', 'surprise', 'clearly', 'write', 'instruction', 'label', 'accessory', 'aid', 'perfect', 'placement', 'protector', 'soon', 'touch', 'middle', 'screen', 'finger', 'begin', 'adhere', 'evenly', 'effort', 'tiny', 'bubble', 'edge', 'small', 'include', 'accessory', 'card', 'take', 'right', 'truly', 'amaze', 'especially', 'price']",5
"['screen', 'protector', 'scratch', 'open', '’', 'bad', 'consider', 'suppose', 'hardness', 'weird', 'would', 'scratch', 'fast', 'choose', 'brand', 'bite', 'expensive', 'bottom', 'right', 'hand', 'corner', 'instal', 'screen', 'protector', 'little', 'bubble', 'maybe', 'adhesive', 'bad', '’', 'wait', 'recommend', 'period', 'see', 'go', 'away']",3
"['sabrent', 'usb', 'port', 'arrive', 'quickly', 'work', 'well', 'save', 'bacon', 'others', 'brand', 'go', 'bad', 'get', 'failure', 'message', 'thumb', 'drive', 'freelance', 'work', 'file', 'hub', 'fail', 'start', 'right', 'file', 'actually', 'intact', 'activate', 'slot', 'im', 'use', 'also', 'blue', 'light', 'subtle']",5
"['week', 'use', 'glue', 'white', 'orange', 'section', 'fail', 'result', 'wire', 'pull', 'apart', 'side', 'stop', 'work', 'entirely', 'disappoint']",2
"['look', 'cheap', 'pricey']",3
"['im', 'fairly', 'certain', 'take', 'time', 'expense', 'buy', 'power', 'supply', 'would', 'work', 'direction', 'state', 'high', 'power', 'device', 'hard', 'drive', 'external', 'power', 'supply', 'may', 'require', 'device', 'need', 'work', 'arent', 'high', 'power', 'usage', 'item', 'get', 'return', 'day']",1
"['well', 'buy', 'year', 'old', 'daughter', '’', 'feel', 'bad', 'break', 'well', 'want', '’', 'know', 'person', 'appl', 'ip', 'even', 'say', 'amazon', 'fill', 'house', 'product', 'prove', 'alexa', 'best', 'friend', 'tablet', '😁', '’', 'hide', 'anyway', 'buy', 'pocket', 'everything', 'buy', 'im', 'happy', 'see', 'lil', 'girl', 'excite']",5
"['work', 'fine', 'charge', 'camera', 'battery', 'older', 'device', 'useless', 'charge', 'ipad', 'samsung', 'galaxy', 's5', 'iphone', 'also', 'way', 'slow', 'use', 'transfer', 'data', 'youre', 'hop', 'cleanup', 'wire', 'desk', 'nightstand', 'hub', 'youre', 'look']",2
"['keyboard', 'alright', 'better', 'keyboard', 'come', 'prebuilt', 'computer', 'mouse', 'come', 'keyboard', 'run', 'usb', 'isnt', 'good', 'mouse', 'seem', 'small', 'use', 'comfortably', 'low', 'dpi', 'combo', 'good', 'deal', 'new']",3
"['great', 'screen', 'protector', 'work', 'great', 'go', 'super', 'easy', 'clear', 'barely', 'notice']",4
"['didnt', 'work', 'iphone', 'plug', 'spotify', 'would', 'randomly', 'start', 'play', 'skip', 'song', 'pause', 'siri', 'would', 'also', 'keep', 'pop', 'didnt', 'call', 'unplug', 'headphone', 'use', 'different', 'pair', 'none', 'problem', 'magically', 'disappear', 'conclude', 'headphone', 'cause', 'issue']",1
"['break', 'use']",3
"['misplace', 'frst', 'buy', 'decide', 'get', 'dissappointed', 'earbud', 'ear', 'piece', 'work', 'leave', 'piece', 'totally', 'dead', 'compare', 'others', 'item', 'buy', 'amazon', 'take', 'long', 'time', 'deliver', 'sound', 'quality', 'even', 'good', 'frst', 'good', 'anormaly', 'first', 'anormaly']",1
"['break', 'first', 'week', 'didnt', 'even', 'bother', 'refund', 'get', 'pay']",1
"['work', 'great', 'mechanic', 'diagnostic', 'equipment', 'build', 'computer', 'need', 'keyboard', 'mouse', 'able', 'work', 'scanner', 'find', 'logitech', 'brand', 'continue', 'look', 'brand', 'need', 'equipment', 'auto', 'repair', 'shop']",5
"['solid', 'product', 'pair', 'easy', 'quick', 'wirefree', 'communication', 'excellent', 'keyboard', 'mouse', 'adjacent', 'room', 'thick', 'xray', 'door', 'device', 'still', 'communicate', 'hiccough', 'much', 'better', 'last', 'device', 'budget', 'set', 'go', 'stylish', 'might', 'hold', 'others', 'excellent', 'feature', 'seem', 'good', 'product', 'money', 'glad', 'ive', 'purchase']",5
"['wow', 'cant', 'believe', 'pay', 'good', 'quality', 'speaker', 'use', 'dell', 'speaker', 'subwoofer', 'buy', 'almost', 'year', 'back', 'start', 'act', 'weird', 'time', 'pay', 'le', 'sound', 'much', 'better', 'crisp', 'aint', 'music', 'fanatic', 'perfect', 'everyday', 'use', 'use', 'ps4', 'love']",5
"['good', 'hold', 'hostage', 'kid', 'game', 'start', 'sure', 'good', 'amazon', 'favor', 'disappoint', 'feature', 'otherwise', 'would', 'give', 'good', 'value', 'yes', 'later', 'realize', 'go', 'back', 'look', 'detail', 'hold', 'hostage', 'opinion', 'good', 'moral', 'compass', 'amazon', 'buyer', 'beware']",2
"['corner', 'keep', 'come', 'day', 'slight', 'push', 'hold', 'good', 'product']",4
"['keyboard', 'mouse', 'combo', 'kit', 'perfect', 'need', 'buy', 'use', 'raspberry', 'pi', 'use', 'old', 'laptop', 'monitor', 'limit', 'space', 'shove', 'screenraspberry', 'pi', 'corner', 'use', 'mousekeyboard', 'anywhere', 'room', 'medium', 'centerarcaderobotwhatever', 'do', 'ill', 'able', 'control', 'wirelessly', 'wherever', 'want', 'combine', 'dongle', 'perfect', 'due', 'limit', 'usb', 'space', 'low', 'profile', 'go', 'perfectly', 'wifi', 'dongle', 'keyboard', 'pretty', 'soft', 'key', 'make', 'switch', 'mechanical', 'keyboard', 'feel', 'bite', 'weird', 'key', 'overall', 'good', 'power', 'switch', 'obvious', 'spot', 'color', 'mark', 'easier', 'remember', 'turn', 'youre', 'use', 'keyboard', 'light', 'great', 'portable', 'wireless', 'keyboard', 'youre', 'interest', 'specific', 'believe', 'keyboard', 'nkey', 'rollover', 'mean', 'press', 'hold', 'key', 'stop', 'read', 'key', 'key', 'mouse', 'good', 'track', 'good', 'size', 'wireless', 'mouse', 'issue', 'hand', 'cramp', 'use', 'fairly', 'large', 'hand', 'button', 'responsive', 'scroll', 'wheel', 'feel', 'good', 'power', 'switch', 'bottom', 'hopefully', 'turn', 'keyboard', 'remind', 'turn', 'mouse', 'issue', 'mousekeyboard', 'set', 'plan', 'game', 'long', 'term', 'compute', 'get', 'proper', 'keyboard', 'mouse', 'wireless', 'peripheral', 'avoid', 'game', 'im', 'talk', 'shooter', 'rts', 'mobas', 'farmville', 'solitare', 'etc', 'would', 'okay', 'obviously', 'youre', 'plan', 'move', 'around', 'significant', 'distance', 'away', 'computer', 'wireless', 'way', 'go', 'great', 'option', 'would', 'recommend', 'wireless', 'keyboardmouse', 'option']",5
"['player', 'month', 'keep', 'give', 'low', 'power', 'error', 'even', 'use', 'roku', 'power', 'supply', 'hdmi', 'supply', 'also', 'detect', 'wireless', 'network', 'even', 'inexpensive', 'player', 'would', 'think', 'would', 'last', 'longer', 'month', 'highly', 'disappoint', '’', 'even', 'use', 'time']",1
"['work', 'fine', 'need', 'basic', 'thats', 'good']",4
"['try', 'fire', 'last', 'year', 'send', 'back', 'slower', 'slow', 'much', 'better', 'clunky', 'many', 'way', 'intuitive', 'work', 'slowness', 'delay', 'still', 'present', 'use', 'show', 'dock', 'make', 'expensive', 'bedside', 'clock', 'point']",2
"['place', 'need', 'system', 'perfect', 'sound', 'controller', 'let', 'put', 'headphone', 'automatically', 'mute', 'speaker', 'woofer', 'set', 'vertical', 'computer', 'desk', 'armoire', 'monitor', 'provide', 'adequate', 'base', 'side', 'speaker', 'biggest', 'best', 'little', 'multi', 'speaker', 'tower', 'could', 'fit', 'side', 'monitor', 'clutter', 'wife', 'insist', 'put', 'half', 'time', 'even', 'turn', 'use', 'computer', 'pandora', 'adequately', 'render', 'fill', 'space', 'pretty', 'well']",4
"['fire', 'tablet', 'order', 'tell', 'microphone', 'build', 'try', 'speak', 'message', 'would', 'work', 'call', 'amazon', 'support', 'tell', 'feature', 'remove', 'able', 'spake', 'message', 'arthritis', 'hand', 'hard', 'type', 'tell', 'feature', 'build', 'fire', 'tablet', 'tell', 'support', 'remove', 'im', 'unhappy']",2
"['able', 'use', 'device', 'overload', 'usb', 'port', 'many', 'much', 'power', 'deliver', 'cause', 'computer', 'shut', 'boot']",2
"['quality', 'awful', 'buy', 'week', 'ago', 'earbuds', 'already', 'stop', 'work', 'waste', 'money']",1
"['purchase', 'screen', 'protector', 'iphone', 'work', 'perfectly', 'really', 'like', 'guide', 'sticker', 'system', 'first', 'time', 'put', 'screen', 'protector', 'perfectly', 'first', 'attempt', 'fit', 'screen', 'touch', 'work', 'fine', 'need', 'worry']",5
"['get', 'wrong', 'package', 'go', 'apt', 'build', 'get', 'cant', 'download', 'android', 'stuff']",2
"['tldrthese', 'speaker', 'unacceptable', 'sound', 'quality', 'even', 'price', 'range', 'dont', 'understand', 'reviewer', 'could', 'lead', 'astray', 'like', 'bass', 'look', 'creative', 'a220', 'multimedia', 'speaker', 'system', 'instead', 'ear', 'thank', 'own', 'several', 'pc', 'speaker', 'system', 'include', 'harmankardon', 'champagne', 'se', 'logitech', 'z2300', 'thxcertified', 'speaker', 'system', 'subwoofer', 'edifier', 's330d', 'multimedia', 'speaker', 'black', 'plan', 'buy', 'corsair', 'game', 'audio', 'series', 'sp2500', 'highpower', 'pc', 'speaker', 'system', 'casp211na', 'put', 'price', 'last', 'pair', 'speaker', 'creative', 'a200s', 'good', 'experience', 'subwoofer', 'blow', 'see', 'hundred', 'positive', 'review', 'product', 'decide', 'give', 'cheap', 'speaker', 'try', 'look', 'great', 'satellite', 'piano', 'black', 'finish', 'problem', 'stay', 'upright', 'remote', 'stay', 'put', 'desk', 'subwoofer', 'compact', 'people', 'would', 'hard', 'time', 'find', 'place', 'put', 'long', 'desk', 'tower', 'sit', 'righthand', 'side', 'place', 'satellite', 'remote', 'side', 'monitor', 'subwoofer', 'floor', 'leave', 'desk', 'wire', 'long', 'enough', 'installation', 'sound', 'horrible', 'dont', 'understand', 'people', 'claim', 'producer', 'musician', 'discern', 'ear', 'proceed', 'say', 'sound', 'great', 'high', 'come', 'clear', 'mids', 'absent', 'bass', 'muddy', 'little', 'definition', 'anyone', 'car', 'subwoofer', 'quality', 'surroundsound', 'system', 'know', 'mean', 'subwoofer', 'hit', 'understand', 'speaker', 'system', 'subwoofer', 'creative', 'speaker', 'actually', 'definition', 'rather', 'hit', 'subwoofer', 'belch', 'low', 'tone', 'high', 'volume', 'sound', 'get', 'worse', 'extreme', 'distortion', 'come', 'satellite', 'youve', 'never', 'own', 'sound', 'system', 'decent', 'subwoofer', 'bass', 'driver', 'speaker', 'sound', 'great', 'familiar', 'decent', 'speaker', 'system', 'sound', 'wouldnt', 'waste', 'money', 'dont', 'want', 'spend', 'decent', 'system', 'youre', 'look', 'clean', 'sound', 'audible', 'bass', 'urge', 'try', 'creative', 'a220', 'multimedia', 'speaker', 'system', 'promise', 'better', 'listen', 'experience']",2
