content,rating
"['earbuds', 'amaze', 'go', 'wrong', 'earbuds', 'high', 'rat', 'reason', 'wasnt', 'sure', 'awesome', 'go', 'order', 'judge', 'review', 'figure', 'would', 'good', 'blow', 'mind', 'fantastic', 'price', 'dont', 'imagine', 'could', 'get', 'much', 'better', 'nice', 'clear', 'crisp', 'sound', 'really', 'really', 'nice', 'bass', 'put', 'way', 'dubstep', 'fan', 'probably', 'know', 'bass', 'cannon', 'flux', 'pavilion', 'handle', 'song', 'really', 'loud', 'part', 'strong', 'bass', 'section', 'earbuds', 'dont', 'crackle', 'distort', 'give', 'really', 'nice', 'sound', 'listen', '%', 'volume', 'super', 'loud', 'super', 'crisp', 'reason', 'turn', 'louder', 'song', 'really', 'nice', 'underlie', 'bass', 'afterglow', 'phaeleh', 'know', 'know', 'im', 'talk', 'headphone', 'make', 'sound', 'phenomenal', 'mention', 'pretty', 'good', 'job', 'block', 'ambient', 'noise', 'key', 'feature', 'earbuds', 'lightweight', 'ergofit', 'design', 'come', 'lot', 'color', 'feature', 'cord', 'negative', 'thing', 'would', 'say', 'cord', 'tangle', 'easy', 'earbuds', 'tangle', 'worth', 'knock', 'star', 'opinion', 'buy', 'earbuds', 'receive', 'bud', 'include', 'set', 'earpads', 'sml', 'custom', 'comfortable', 'fit', 'make', 'sure', 'try', 'listen', 'music', 'pick', 'one', 'make', 'music', 'sound', 'best', 'ear', 'better', 'hear', 'better', 'fit', 'ive', 'find', 'originally', 'think', 'would', 'need', 'use', 'smallest', 'one', 'sound', 'could', 'hear', 'medium', 'better', 'sound', 'small', 'mean', 'small', 'wasnt', 'fit', 'right', 'ultimately', 'go', 'medium', 'important', 'spend', 'time', 'choose', 'right', 'size', 'pick', 'right', 'size', 'maximize', 'bass', 'quality', 'use', 'headphone', 'run', 'sunglass', 'rig', 'picture', 'attach', 'sound', 'amaze', 'dont', 'fall', 'walk', 'run', 'perfect', 'choice', 'setup', 'anyone', 'want', 'try', 'ive', 'do', 'use', 'sunglass', 'rockbros', 'polarize', 'cycle', 'glass', 'sport', 'glass', 'sunglass', 'goggle', 'ipod', 'shuffle', 'generation', 'overall', 'earbuds', 'perfect', 'need', 'buy', 'mainly', 'cheap', 'figure', 'get', 'mess', 'exercise', 'shouldnt', 'huge', 'deal', 'safe', 'say', 'exceed', 'expectation', 'long', 'shoot', 'youre', 'fence', 'whatever', 'reason', 'dont', 'fantastic', 'little', 'earbuds', 'disappoint', 'purchase', 'question', 'product', 'feel', 'free', 'ask', 'answer', 'best', 'knowledge', 'review', 'helpful', 'please', 'consider', 'leave', 'positive', 'rat']",5
"['first', 'friend', 'want', 'order', 'pock', 'around', 'see', 'many', 'review', 'mostly', 'positive', 'settle', 'one', 'get', 'hear', 'good', 'get', 'set', 'friend', 'hear', 'end', 'get', 'set', 'believe', 'unother', 'friend', 'well', 'first', 'control', 'bass', 'well', 'overall', 'volume', 'speaker', 'also', 'fact', 'volume', 'control', 'sepret', 'speaker', 'let', 'satalite', 'speaker', 'head', 'level', 'wolfer', 'grind', 'keep', 'volume', 'control', 'hand', 'level', 'computer', 'also', 'fact', 'plug', 'cable', 'volume', 'control', 'part', 'speaker', 'speaker', 'set', 'bluetooth', 'bass', 'speaker', 'good', 'well', 'enough', 'drown', 'satalites', 'bass', 'much', 'young', 'guy', 'day', 'simply', 'much', 'control', 'bass', 'speaker', 'good', 'set', 'speaker', 'apartment', 'college', 'dorm', 'room']",5
"['sound', 'average', 'cable', 'pretty', 'bad', 'plug', 'short', 'month', 'use']",2
"['great', 'cheap', 'wireless', 'set', 'take', 'usb', 'port', 'mouse', 'light', 'weight', 'small', 'work', 'well', 'keyboard', 'normal', 'size', 'bigger', 'look', 'picture', 'work', 'perfect', 'range', 'foot', 'device', 'come', 'battery', 'use', 'set', 'laptop', 'hook', 'tv', 'easy', 'use']",4
"['great', 'sound', 'first', 'month', 'cant', 'get', 'hardly', 'bass', 'connection', 'small', 'speaker', 'flaky', 'disappoint']",1
"['doesnt', 'cover', 'entire', 'front', 'phone', 'phone', 'cover', 'enough']",4
"['fire', 'hdx', 'much', 'clearer', 'picturethe', 'thumbnail', 'clearly', 'visible', 'scroll', 'use', 'apps', 'easily', 'visible', 'quick', 'response', 'time', 'feel', 'new', 'model', 'better', 'take', 'minute', 'get', 'book', 'show', 'change', 'screen', 'scroll', 'page', 'slower', 'type', 'sharp', 'im', 'sorry', 'option', 'kindle']",2
"['mic', 'weak', 'cant', 'use', 'call', 'earphone', 'uncomfortable']",2
"['product', 'awesome', 'even', 'better', 'price', 'get', 'replace', 'factory', 'desktop', 'speaker', 'make', 'beat', 'program', 'fruity', 'loop', 'actually', 'hear', 'little', 'bass', 'rather', 'click', 'pop', 'studio', 'setup', 'place', 'actual', 'bass', 'speakersequipment', 'perfect', 'work', 'home', 'idea', 'pop', 'head', 'also', 'perfect', 'view', 'movie', 'hulu', 'netflx', 'nice', 'surround', 'sound', 'idea', 'volume', 'controller', 'reach', 'effective', 'cool', 'look', 'people', 'always', 'ask', 'need', 'something', 'replace', 'desktop', 'speaker', 'want', 'little', 'umph', 'dont', 'wait', 'longer', 'never', 'write', 'review', 'great', 'deal', 'disappoint']",5
"['sound', 'fit', 'seal', 'fantastic', 'headphone', 'consider', 'price', 'however', 'expect', 'last', 'month', 'make', 'quality', 'expect', 'use', 'mainly', 'commute', 'around', 'town', 'subway', 'block', 'enough', 'ambient', 'sound', 'much', 'aware', 'go', 'shove', 'pocket', 'throw', 'around', 'coil', 'tangle', 'ball', 'probably', 'even', 'loose', 'sometime', 'future', 'care', 'much', 'reasonably', 'price', 'still', 'buy']",4
"['title', 'say', 'last', 'month', 'wire', 'go', 'bad', 'start', 'cut', 'sound', 'ok', 'could', 'cram', 'ear', 'deeply', 'enough', 'hear', 'bass', 'model', 'didnt', 'come', 'inline', 'controlsyou', 'need', 'buy', 'model', 'get', 'im', 'glad', 'didnt', 'cost', 'costdurability', 'ratio', 'really', 'isnt', 'good', 'recommend', 'pay', 'little', 'get', 'something', 'inline', 'control', 'better', 'durability']",3
"['think', '’', 'nice', 'look', 'tablet', 'good', 'size', 'easy', 'use', 'tablet', 'slow', '’', '’', 'tablet', 'lag', 'really', 'bad', 'take', 'ever', 'load', 'page', '’', 'tablet', 'internet']",2
"['love', 'keyboard', 'nice', 'feel', 'good', 'size', 'mouse', 'really', 'good', 'price', 'could', 'little', 'bite', 'responsive', 'pretty', 'good']",4
"['item', 'seem', 'high', 'quality', 'unfortunately', 'port', 'work', 'mine', 'request', 'replacement', 'seller', 'never', 'contact', 'back', 'go', 'amazon', 'hop', 'itd', 'work', 'look', 'decent', 'quality']",1
"['use', 'span', 'crack', 'hour', 'apply', '’', 'even', 'drop', 'phone', '’', 'tell', 'cause', 'crack', 'minute', 'glass', 'fine', 'next', 'thing', 'know', 'crack', 'spend', 'money', 'elsewhere']",1
"['get', 'damage', 'soon']",1
"['love', 'new', 'wireless', 'setup', 'cant', 'believe', 'fight', 'cable', 'old', 'keyboard', 'mouse', 'year', 'ive', 'yet', 'logitech', 'product', 'fail', 'prospective', 'buyer', 'combo', 'forewarn', 'learn', 'curve', 'keyboard', 'bite', 'smaller', 'mouse', 'sell', 'point', 'arthritis', 'reduce', 'range', 'motion', 'finger', 'wrist']",5
"['tear', 'move', 'away', 'always', 'buy', 'samsung', 'tablet', 'im', 'glad', 'great', 'tablet', 'money', 'battery', 'amaze', 'far', 'would', 'never', 'go', 'tablet', 'le', 'spacethe', 'ability', 'download', 'movie', 'travel', 'delete', 'stuff', 'key', 'screen', 'may', 'crisp', 'pic', 'previous', 'tablet', 'nothing', 'overly', 'critical', 'download', 'google', 'play', 'read', 'online', 'mainly', 'access', 'previous', 'purchase', 'contentso', 'do', 'anyone', 'hesitate', 'tablet', 'due', 'lack', 'access', 'google', 'service', 'overall', 'still', 'figure', 'please']",5
"['good', 'headphone', 'honest', 'wish', 'would', 'able', 'try', 'purchase', 'sound', 'headphone', 'produce', 'different', 'headphone', 'sound', 'define', 'clean', 'lyric', 'song', 'hear', 'clearly', 'loss', 'overall', 'effect', 'music', 'opinion', 'doesnt', 'feel', 'music', 'usually', 'also', 'tend', 'lot', 'thing', 'use', 'headphonesincluding', 'eat', 'however', 'cant', 'eat', 'anything', 'even', 'remotely', 'crunchy', 'headphone', 'sound', 'chew', 'completely', 'overpower', 'music', 'definitely', 'good', 'job', 'block', 'outside', 'noise', 'overall', 'great', 'headphone', 'know', 'know', 'would', 'choose', 'different', 'one', 'update', 'month', 'later', 'come', 'headphone', 'lot', 'sound', 'quality', 'much', 'better', 'figure', 'right', 'volume', 'listen', 'play', 'quieter', 'headphone', 'extremely', 'impress', 'noisereduction', 'sit', 'back', 'big', 'travel', 'bus', 'make', 'lot', 'noise', 'could', 'hear', 'music', 'perfectly', 'could', 'hardly', 'hear', 'bus']",4
"['ability', 'turn', 'individual', 'usb', 'port', 'handy', 'powerhungry', 'accessory', 'plugin', 'long', 'arent', 'use', 'time', 'stay', 'connect', 'ready', 'use', 'wo', 'disconnect', 'there', 'enough', 'power', 'available', 'ie', 'webcam', 'portable', 'drive', 'etc', 'onoff', 'button', 'top', 'cord', 'leave', 'side', 'cord', 'back', 'would', 'little', 'flexible', 'placement', 'clutter', 'desk', 'input', 'port', 'instead', 'mount', 'cable', 'would', 'also', 'provide', 'flexibility', 'situation', 'cpu', 'tower', 'desk', 'keep', 'hub', 'close', 'hand', 'desktop']",3
"['really', '’', 'much', '’', 'first', 'time', 'buy', 'item', '’', 'throw', 'package', 'would', '’', 'return']",3
"['get', 'use', 'old', 'laptop', 'use', 'exclusively', 'stream', 'youtube', 'netflix', 'hook', 'tv', 'room', 'foot', 'half', 'laptop', 'bed', 'keyboardmouse', 'signal', 'awful', 'laggy', 'there', 'direct', 'line', 'sight', 'mousekeyboard', 'dongle', 'laptop', 'foot', 'cant', 'lean', 'back', 'bed', 'work', '5ish', 'foot', 'away', 'foot', 'bed', 'even', 'iffy', 'use', 'laptop', 'schoolwork', 'game', 'keyboard', 'mouse', 'work', 'wonderfully', 'thats', 'sit', 'desk', 'inch', 'away', 'laptop', 'need', 'buy', 'chromecast']",4
"['many', 'earbud', 'headphone', 'ive', 'try', 'difficult', 'use', 'happy', 'choice', 'spend', 'way', 'much', 'time', 'reinserting', 'securely', 'comfortably', 'tangle', 'intertwine', 'thin', 'certainly', 'recommend', 'lot', 'activity', 'course', 'waste', 'time', 'money', 'keep', 'next', 'time', 'wire', 'expensive', 'pair', 'expensive', 'pair', 'break']",2
"['thing', 'may', 'last', 'long', 'perfect', 'home', 'set', 'combo', 'last', 'year', 'day', 'bad', 'price']",4
"['buy', 'second', 'roku', 'month', 'first', 'day', 'stop', 'connect', 'network', 'first', 'still', 'work', 'try', 'different', 'reset', 'strategy', 'tech', 'page', 'still', 'nothing', 'would', 'even', 'recognize', 'unsecured', 'network', 'email', 'roku', 'get', 'try', 'run', 'around', 'call', 'tech', 'support', 'put', 'hold', 'minute', 'win', 'never']",1
"['love', 'drop', 'phone', 'today', 'shatter', 'phone', 'screen', 'protector']",2
"['wonder', 'people', 'give', 'star', 'earphone', 'look', 'great', 'point', 'functionality', 'mean', 'quality', 'sound', 'piece', 'state', 'frequency', 'range', 'hz', 'high', 'ok', 'low', 'range', 'think', 'hz', 'le', 'absolutely', 'sign', 'bass']",2
"['great', 'price', 'awesome', 'sound', 'quality', 'great', 'custom', 'fit', 'ear', 'definitely', 'good', 'deal', 'money', 'phone', 'call', 'crystal', 'clear', 'music', 'excellent', 'sound', 'full', 'bass', 'high', 'end', 'rubber', 'ear', 'piece', 'stay', 'plastic', 'part', 'well', 'fit', 'snugly', 'ear', 'also', 'block', 'outside', 'sound', 'fairly', 'well', 'negative', 'wire', 'pretty', 'thin', 'snag', 'cord', 'door', 'knob', 'something', 'youll', 'probably', 'trash', 'good', 'news', 'pretty', 'inexpensive', 'best', 'sound', 'headphone', 'buy', 'price', 'price', 'low', 'enough', 'snag', 'cord', 'break', 'jack', 'trash', 'buy', 'set', 'keep', 'spare', 'set', 'around', 'still', 'box']",5
"['buy', 'husband', 'phone', 'week', 'side', 'start', 'come', 'home', 'button']",2
"['version', 'fire', 'hd', 'tablet', 'longer', 'battery', 'life', 'great', '’', 'bite', 'difficult', 'navigate', 'drop', 'menu', 'disappear', 'hold', 'finger', 'pad', 'seem', 'move', 'faster', 'screen', 'great']",5
"['altec', 'lansing', 'pc', 'speaker', 'year', 'recently', 'low', 'frequency', 'noise', 'signal', 'read', 'review', 'speaker', 'look', 'good', 'receive', 'today', 'connect', 'pc', 'sound', 'thin', 'bos', 'good', 'compare', 'altec', 'return', 'product', 'keep', 'altec']",2
"['buy', 'replacement', 'daughter', 'phone', 'fit', 'better', 'old', 'screen', 'also', 'receive', 'fast', 'didnt', 'give', 'review', 'durability', 'get', 'seeoverall', 'happy', 'purchase']",4
"['dont', 'blue', 'light', 'work', 'describe']",3
"['slow', 'im', 'sure', 'great', 'product', 'read', 'device', 'fast', 'enough', 'great', 'service', 'come', 'fast', 'mail', 'thank']",2
"['useless', 'plug', 'go', 'headphone', 'jack', 'thick', 'fit', 'phone', 'jack', 'case', 'use', 'dremel', 'grind', 'plastic', 'make', 'fit', 'modern', 'headphone', 'fit', 'phone', 'case', 'problem', 'stupid', 'continue', 'make', 'headphone', 'thick', 'plastic', 'bezel', 'plug']",1
"['purchase', 'replacement', 'earbuds', 'wife', 'didnt', 'want', 'spend', 'much', 'read', 'great', 'review', 'decide', 'get', 'pair', 'initially', 'think', 'sound', 'bad', 'tinny', 'midrange', 'bass', 'speak', 'turn', 'key', 'need', 'form', 'seal', 'ear', 'canal', 'make', 'sure', 'firmly', 'ear']",3
"['sound', 'quality', 'good', 'im', 'audiophile', 'pop', 'music', 'didnt', 'sound', 'right', 'subwoofer', 'sound', 'bad', 'someone', 'bounce', 'basketball', 'rather', 'clean', 'bass']",1
"['update', 'tablet', 'older', 'fire', 'tablet', 'please', 'exception', 'load', 'directv', 'app', 'older', 'tablet', 'newer', 'generation', 'tablet', 'accept', 'app', 'otherwise', 'nice', 'tablet']",4
"['best', 'gift', 'ever', 'old', 'hd', 'kindle', 'fire', 'still', 'go', 'strong']",5
"['hop', 'love', '’', 'ok', 'pinch', '’', 'darn', 'slow', 'glitchy', '’', 'glad', 'pay', 'get', 'pay']",2
"['reluctant', 'get', 'screen', 'protector', 'im', 'usually', 'pretty', 'bad', 'put', 'never', 'get', 'bubble', 'dust', 'therefore', 'usually', 'go', 'phone', 'store', 'mall', 'kiosk', 'professional', 'put', 'tire', 'pay', 'product', 'easy', 'use', 'come', 'clear', 'instruction', 'also', 'appreciate', 'pack', 'completely', 'mess', 'first', 'there', 'backup', 'first', 'time', 'able', 'perfectly', 'align', 'screen', 'protector', 'even', 'bubble', 'able', 'get', 'rather', 'effortlessly', 'save', 'trip', 'mall']",5
"['yet', 'fully', 'understand', 'take', 'back', 'show', 'mode', 'notification', 'sound', 'make', 'mean', 'hopefully', 'come', 'time', 'disappoint', 'video', 'flash', 'brief', 'google', 'home', 'hub', 'course', 'know', 'would', 'youtube', 'youtube', 'tv', 'go', 'american', 'consumer', 'deserve', 'treat', 'better', 'allow', 'pick', 'choose', 'option']",4
"['excellent', 'keyboard', 'mouse', 'combo', 'desktop', 'use', 'sit', 'away', 'desk', 'still', 'use', 'desktop', 'great', 'use', 'computer', 'television', 'whenever', 'im', 'feel', 'lazy', 'fantastic', 'range', 'plan', 'foot', 'else', 'keyboard', 'cut', 'intermittently', 'also', 'game', 'get', 'pretty', 'competitive']",5
"['purchase', 'monday', 'receive', 'thursday', 'w', 'supersaver', 'ship', 'first', 'unit', 'speaker', 'doa', 'return', 'easy', 'amazon', 'immediately', 'ship', 'unit', 'receive', 'day', 'later', 'sound', 'quality', 'great', 'price', 'bose', 'sound', 'great', 'separate', 'volume', 'control', 'bass']",4
"['good', 'bad', 'sound', 'great', 'work', 'ok', 'external', 'speaker', 'set', 'design', 'pc']",3
"['sound', 'quality', 'decent', 'sub', 'adequate', 'sound', 'carry', 'well', 'medium', 'size', 'room', 'look', 'decently', 'price', 'mobile', 'sound', 'video', 'presentation', 'would', 'great', 'bite', 'power', 'output', 'level', 'sure', 'system', 'might', 'offer', 'better', 'mix', 'cost', 'quality', 'output']",4
"['excellent', 'quality', 'sound', 'reception', 'great', 'price', 'also', 'block', 'tremendous', 'amount', 'sound', 'much', 'effectively', 'double', 'minor', 'hear', 'protection', 'wouldnt', 'recommend', 'anything', 'require', 'serious', 'protection', 'ive', 'use', 'effectively', 'reduce', 'unpleasant', 'wind', 'noise', 'longer', 'motorcycle', 'rid', 'actually', 'able', 'hold', 'conversation', 'someone', 'rid', 'mic', 'helmet', 'even', 'tho', 'phone', 'volume', 'high', 'mean']",5
"['best', 'cheap', 'pair', 'earbuds', 'use', 'far', 'keep', 'pair', 'earbuds', 'office', 'want', 'spend', 'lot', 'money', 'due', 'risk', 'could', 'get', 'steal', 'sound', 'quality', 'good', 'consider', 'le', 'last', 'far', 'issue', 'wire', 'previous', 'brand']",4
"['love', 'single', 'kindle', 'ever', 'different', 'also', 'kindle', 'fire', 'prefer', 'simply', 'kinda', 'heavy', 'even', 'case', 'heavy', 'mean', 'im', 'lay', 'hold', 'kindle', 'hand', 'wrist', 'would', 'start', 'hurt', 'hour', 'would', 'use', 'kindle', 'voyage', 'kindle', 'keyboard', 'instead', 'prefer', 'kindle', 'fire', 'many', 'book', 'constantly', 'use', 'side', 'button', 'voyage', 'keyboard', 'little', 'annoy', 'sosolution', 'get', 'kindle', 'fire', 'hurray', 'screen', 'larger', 'obviously', 'also', 'little', 'easier', 'wrist', 'also', 'double', 'tablet', 'ive', 'never', 'use', 'comment', 'aspect', 'moral', 'story', 'multiple', 'kindle']",5
"['bubble', 'wont', 'come', 'best', 'job', 'far', 'screen', 'protector', 'do', 'fit', 'exactly', 'iphone', 'able', 'put', 'remove', 'case', 'inexpensive', 'touch', 'responsiveness', 'doesnt', 'seem', 'effect']",4
"['love', 'keyboardi', 'use', 'type', 'review', 'happy', 'productthe', 'keyboard', 'mouse', 'come', 'preloaded', 'battery', 'use', 'straight', 'box', 'say', 'keyboard', 'use', 'new', 'battery', 'year', 'mouse', 'last', 'year', 'batteryvery', 'impressive', 'logitech', 'get', 'quality', 'lot', 'use', 'best', 'allno', 'cord', 'tangle', 'wire', 'contend', 'love', 'combo', 'would', 'highly', 'recommend', 'anyone']",5
"['earbuds', 'lighten', 'connector', 'therefore', 'require', 'adapter', 'use', 'iphone', 'later', 'return', 'allow']",1
"['ive', 'roku', 'user', 'first', 'roku', 'roku', 'express', 'feel', 'much', 'roku', 'box', 'experience', 'bundle', 'remote', 'actually', 'favorite', 'roku', 'remote', 'bluetooth', 'high', 'end', 'game', 'remote', 'suck', 'bundle', 'basic', 'ir', 'remote', 'best', 'amaze', 'battery', 'life', 'feel', 'good', 'hand', 'button', 'silent', 'still', 'click', 'roku', 'unit', 'smaller', 'remote', 'plug', 'usb', 'port', 'tv', 'power', 'way', 'unit', 'turn', 'completely', 'tv', 'turn', 'automatically', 'boot', 'turn', 'tv', 'also', 'leave', 'roku', 'unit', 'long', 'get', 'glitchy', 'find', 'continue', 'reboot', 'give', 'better', 'user', 'experience', 'picture', 'quality', 'great', 'netflix', 'hulu', 'stream', 'look', 'great', 'tv', 'hdmi', 'control', 'feature', 'also', 'work', 'tv', 'hit', 'play', 'button', 'roku', 'remote', 'tv', 'automatically', 'switch', 'rokus', 'hdmi', 'signal', 'couldnt', 'happier', 'reason', 'im', 'give', 'star', 'instead', 'cost', 'could', 'get', 'android', 'tv', 'box', 'much', 'roku', 'ui', 'best', 'feature', 'start', 'get', 'surpass', 'generic', 'android', 'tv', 'box', 'market']",4
